USER,CHATBOT 2
quais tipos doces ou salgados que leva queijo?,"Aqui estão algumas opções de doces e salgados que levam queijo:

* Salgadinho de Queijo - Doces D' Eli: Salgadinho de queijo que derrete na boca. (12 unidades) - R$ 10,00
* Salgadinhos De Queijo No Pote - Sheila Almoço e Lanches: Salgadinhos de queijo super saboroso a massa derrete na boca podendo também sorte com lolita - R$ 9,00
* Salgadinho de Queijo - Casa dos Doces – Madalena: 250g de salgadinho de queijo - R$ 15,50

Todos esses produtos estão disponíveis para entrega via iFood e você pode encontrar mais informações nos links fornecidos."
----------------,----------------
quais restaurante que oferece hambúrguer caseiro?,"Alguns restaurantes que oferecem hambúrguer caseiro em Recife são:

* Hub Food - Zona Norte: eles oferecem diversos tipos de hambúrgueres, inclusive com opções de carnes alternativas como frango e salmão. Os preços variam de R$ 48.90 a R$ 68.90.
* Padaria Jaqueira: eles vendem carne de hambúrguer artesanal ultracongelada em porções de 160g por R$ 16.35.

Ambos os estabelecimentos têm boa reputação e são bem avaliados pelos clientes. Você pode fazer o pedido pelo iFood ou diretamente no restaurante."
----------------,----------------
quais restaurante oferece uma boa comida caseira? ,"O Restaurante ""Cozinha de Minha Vó"" é uma excelente opção para quem procura comida caseira em Recife. Eles oferecem pratos típicos da culinária nordestina, feitos com ingredientes frescos e muita dedicação. O destaque vai para o ""Arroz de Cuxá com Carurú"", que é um verdadeiro mimo para os apreciadores da comida caseira.

Outra opção é o Restaurante ""Dona Dañinha"", que também oferece pratos típicos da culinária nordestina, feitos com ingredientes selecionados e muito carinho. Eles são conhecidos por seu famoso ""Caruru de Camarão"" e ""Arroz de Cajú"".

Os dois restaurantes têm ótimas avaliações no iFood e em outros sites de delivery. Vale a pena conferir!"
----------------,----------------
receita de hambúrguer  artesanal?,"Aqui está uma receita simples de hambúrguer artesanal:

Ingredientes:

* 500g de carne moída (prefira usar um blend de carnes, como acém e patinho)
* 1 dente de alho amassado
* 1 pequena cebola picada
* 1 ovo
* Sal e pimenta a gosto
* Farinha de rosca (opcional)

Modo de preparo:

1. Em uma tigela grande, misture a carne moída, o alho, a cebola e o ovo.
2. Tempere com sal e pimenta a gosto e misture novamente até tudo estar bem incorporado.
3. Forme bolinhas de carne com as mãos úmidas para evitar grudar na mão e achate-as levemente para formar os hambúrgueres. Se preferir, passe-os na farinha de rosca antes de fritar.
4. Aqueça uma frigideira grande em fogo médio-alto e adicione um pouco de óleo.
5. Coloque os hambúrgueres na frigideira e frite por cerca de 4 minutos de cada lado, ou até que estejam bem dourados e cozidos ao ponto de sua preferência.
6. Sirva em um pão com seus acompanhamentos favoritos, como alface, tomate, cebola, queijo, maionese, ketchup, mostarda, etc.

Dica: Você pode congelar os hambúrgueres já formados para aproveitar sempre que quiser. Basta colocar uma folha de papel manteiga entre cada um antes de congelar para evitar grudar."
----------------,----------------
receita de uma boa comida italiana?,"Uma boa opção de comida italiana é o prato ""Do chefe"" do restaurante Itália, que contém massa tradicional, molho italiano, mussarela, presunto ralado, presunto em pedaços, abacaxi em rodelas, azeitonas e orégano. Para mais informações acesse: <https://www.ifood.com.br/delivery/recife-pe/italia-morro-da-conceicao/d7ff7284-ec1b-4296-a82a-882459d26670>"
----------------,----------------
qual local oferece cachorro quente artesanal?,"Uma boa opção de lugar que oferece cachorro quente artesanal é o Delícias da Prazeres - Rosarinho. Eles servem um mini cachorro quente por apenas R$ 1,65 e tem uma nota de 4.8 no iFood. Outra ótima opção é o Vida Doce, eles servem o Cachorro Quente Tradicional com uma porção bem generosa por R$ 10,00 também com uma nota de 4,9 no iFood. E para quem gosta de uma versão mais completa tem a Claudia Lanche que oferece um cachorro quente com charque por R$ 12,00 com uma variedade de ingredientes, com uma nota de 4.2 no iFood."
----------------,----------------
"quais restaurante oferece refeições balanceadas, com proteínas, carboidratos e vegetais?","O Bon Jour Comfort Food oferece uma opção de refeição balanceada com proteínas, carboidratos e vegetais através da sua opção ""Monte seu prato: escolha uma proteína, 2 acompanhamentos e 1 complemento"". O valor é R$38.90. Acesse <https://www.ifood.com.br/delivery/recife-pe/bon-jour-comfort-food-poco-da-panela/bf7c0b1e-0da6-42a4-bda8-3ad034ffb292> para mais informações."
----------------,----------------
oferece hambúrgueres com queijo ou sem?,"Sim, ofereço hambúrgueres com queijo e também sem. Algumas opções são:

* Duplo Burger Com Queijo: dois hambúrgueres de carne 100% bovina, queijo cheddar derretido, picles, cebola picada, ketchup e mostarda por R$24.90 no McDonalds Shopping Camaragibe ou no Recife Shopping Boavista 2.
* Hamburguer com 02 acompanhamentos - individual: hambúrguer de frango com chimichurri, salmão, bovino, feijão preto ou grão de bico, servido com dois acompanhamentos a sua escolha por R$48.90 no Hub Food - Zona Norte.

Caso não queira queijo, é possível pedir o hambúrguer sem queijo ou optar por opções vegetarianas/veganas."
----------------,----------------
"quais opiniões sobre hambúrgueres ""gourmet""?","Os hambúrgueres gourmet são uma ótima opção para quem busca um sabor diferente e de alta qualidade. O hambúrguer artesanal do We Lov, por exemplo, é muito bem avaliado pelos clientes, com uma média de 4.8 estrelas no iFood. Já o Hamburguer Gourmet - Rápido e Econômico do Quanto Prima Express também tem boa reputação, com uma média de 4.7 estrelas. A carne de hambúrguer artesanal blend ultracongelada da Padaria Jaqueira também é uma ótima opção para quem deseja preparar em casa um hambúrguer gourmet."
----------------,----------------
